text,label1,label2
"Lighting > Sconces  Arteriors Parrish Outdoor SconceA clear glass cylinder shade gives this single-light wall sconce a more modern look. Designed for outdoor use, it looks great on front porches, framing garage doors and on backyard decks!", lighting, wall lights
"Lighting > Sconces  Arteriors Parrish Sconce, Antique BrassA clear glass cylinder shade give this single-light wall sconce a more modern look. How we're styling it: doubled up to frame your favorite mirror or painting, with retro Edison-style bulbs.", lighting, wall lights
"Lighting > Sconces  Arteriors Parrish Sconce, Antique BronzeA clear glass cylinder shade gives this single-light wall sconce a more modern look. How we're styling it: doubled up to frame your favorite mirror or painting, with retro Edison-style bulbs.", lighting, wall lights
Lighting > Sconces  Arteriors Polaris SconceFawnia's understated style would look beautiful mounted in your hall or on either side of your bathroom mirror., lighting, wall lights
"Lighting > Sconces  Arteriors Quimby SconceA frosted glass globe exudes a warm, welcoming glow on this wall sconce, resting in a modern, tubular base. Mount them in multiples to create a more dramatic effect.", lighting, wall lights
"Lighting > Sconces  Arteriors Richard Outdoor SconceA modern update to the classic hourglass sconce, featuring opal glass shades that exude a warm glow. Designed for both indoor and outdoor use for extra versatility.", lighting, wall lights
"Lighting > Sconces  Arteriors Simba SconceThis wall sconce doubles as art and lighting! Hidden LED bulbs offer ambient light, while the linear, modern design has a stunning, sculptural look.", lighting, wall lights
"Lighting > Sconces  Arteriors Sorello SconceDesigned with mid-century aesthetics in mind, this mounted wall sconce exudes a warm glow thanks to an oblong opal glass shade, and boasts Art Deco inspired ribbing on the antique brass hardware.", lighting, wall lights
"Lighting > Sconces  Arteriors Watson SconceDesigned with classic mid-century modern aesthetics in mind, this mounted sconce features a movable shade that can be angled to perfectly light any space, plus a reflective interior for added brilliance.", lighting, wall lights
"Lighting > Sconces  Baton Sconce, BrassOur lovely golden Baton Sconce is a calming, simplistic addition for a mid-century inspired space. A gentle touch for any hallway or room.", lighting, wall lights
"Lighting > Sconces  Becki Owens for Hudson Valley Lighting Ivy Wall Sconce, Aged BrassFrom interior designer and home-makeover master Becki Owens comes a lighting collection that embodies her simple, elegant style. Clean lines, architectural shapes and a touch of industrial inspiration bring an effortless, contemporary California look to every room.", lighting, wall lights
"Lighting > Sconces  Cameron Wall Sconce, Aged Brass and Blue BirdThis sconce features a semi-exposed bulb that fits neatly inside a metal frame, and then gives way to a robin's egg blue cone shade for ultimate farmhouse chic style. Mount this wall sconce alone or in multiples over a long exposed shelf for added impact.", lighting, wall lights
"Lighting > Sconces  Cameron Wall Sconce, Aged Brass and Darkest BlueThis sconce features a semi-exposed bulb that fits neatly inside a metal frame, and then gives way to a deep navy cone shade for ultimate farmhouse chic style. Mount this wall sconce alone or in multiples over a long exposed shelf for added impact.", lighting, wall lights
"Lighting > Sconces  Cameron Wall Sconce, Aged Brass and Off WhiteThis sconce features a semi-exposed bulb that fits neatly inside a metal frame, and then gives way to an off white cone shade for ultimate farmhouse chic style. Mount this wall sconce alone or in multiples over a long exposed shelf for added impact.", lighting, wall lights
"Lighting > Sconces  Cameron Wall Sconce, Antique Distressed BronzeThis sconce features a semi-exposed bulb that fits neatly inside a metal frame, and then gives way to a distressed bronze cone shade for ultimate industrial chic style. Mount this wall sconce alone or in multiples over a long exposed shelf for added impact.", lighting, wall lights
"Lighting > Sconces  Cameron Wall Sconce, Polished Nickel and Blue BirdThis sconce features a semi-exposed bulb that fits neatly inside a metal frame, and then gives way to a robin's egg blue cone shade for ultimate farmhouse chic style. Mount this wall sconce alone or in multiples over a long exposed shelf for added impact.", lighting, wall lights
"Lighting > Sconces  Cameron Wall Sconce, Polished Nickel and Darkest BlueThis sconce features a semi-exposed bulb that fits neatly inside a metal frame, and then gives way to a deep navy cone shade for ultimate farmhouse chic style. Mount this wall sconce alone or in multiples over a long exposed shelf for added impact.", lighting, wall lights
"Lighting > Sconces  Cameron Wall Sconce, Polished Nickel and Off WhiteThis sconce features a semi-exposed bulb that fits neatly inside a metal frame, and then gives way to an off white cone shade for ultimate farmhouse chic style. Mount this wall sconce alone or in multiples over a long exposed shelf for added impact.", lighting, wall lights
Lighting > Sconces  Celerie Kemble for Arteriors Botany SconceThis beautiful wall sconce features a hammered finish and a design inspired by natural flora. It's the perfect transitional lighting piece for luxe spaces., lighting, wall lights
"Lighting > Sconces  Chester Wall Sconce, Dark BronzeThis sleek wall sconce will light up your room! With a thin cylindrical shape, this fixture features two individual lamps secured together with a metal band for a single, fluid appearance. It’s a modern pop of light and a work of art.", lighting, wall lights
"Lighting > Sconces  Davis Sconce, Aged BrassWith a unique wrapped detail, the Davis collection mixes smart sophistication with traditional silhouettes. A curved neck provides focused lighting right where you need it, and the linen shade blends into any color palette on your wall.", lighting, wall lights
"Lighting > Sconces  Edrina Sconce, old BronzeThis industrial-chic sconce is the perfect transitional piece for hallways, kitchens and living rooms. Clear glass shows off the filament detailing, and golden old bronze finishes the look with a sleek shine.", lighting, wall lights
"Lighting > Sconces  Evangeline Wall Sconce, Vintage BrassA solitary orb of diffused white glass takes center stage amongst its simple brass frame and backing for elegant, mid-century style.", lighting, wall lights
"Lighting > Sconces  Evelie Sconce, Aged BrassThis industrial-chic sconce is the perfect transitional piece for hallways, kitchens and living rooms. Clear glass shows off the filament detailing, and golden aged brass finishes the look with a sleek shine.", lighting, wall lights
"Lighting > Sconces  Gracie  Wall Sconce, Black and Off WhiteWith a nod to retro style, the Gracie pendant offers thought-out design while maintaining minimalism. A circular black metal base connects to a gold hinge an off white metal shade, offering a playful display of the classic color combination.", lighting, wall lights
"Lighting > Sconces  Gracie Wall Sconce, Black and AcaciaWith a nod to retro style, the Gracie pendant offers thought-out design while maintaining minimalism. A circular black metal base connects to a gold hinge and wooden shade, offering an unexpected twist with its unique use of material.", lighting, wall lights
"Lighting > Sconces  Jensine Sconce, Aged BrassThe Jensine Sconce is perfect for small spaces with a modern look. The slim profile, sleek lines and frosted cylinder shade exude contemporary luxury without overdoing it.", lighting, wall lights
"Lighting > Sconces  Jensine Sconce, Old BronzeThe Jensine Sconce is perfect for small spaces with a modern look. The slim profile, sleek lines and frosted cylinder shade exude contemporary luxury without overdoing it.", lighting, wall lights
"Lighting > Sconces  Judy Indoor/Outdoor Wall Sconce, Forged IronBring a timeless touch of elegance to your indoor or outdoor space with this metal wall sconce, featuring modern lines, glass paneling and classic candelabra bulbs. Framing your entryway is our favorite way to style them!", lighting, wall lights
"Lighting > Sconces  Justina Blakeney Fela Tassel Wall Pendant, Blush OmbreWe're obsessed with this statement-making wall pendant. Tiered fringe tassels with an ombre finish bring a true bohemian style to your space!", lighting, wall lights
"Lighting > Sconces  Justina Blakeney Fela Tassel Wall Pendant, WhiteWe're obsessed with this statement-making wall pendant. Tiered fringe tassels with an ombre finish bring a true bohemian style to your space!", lighting, wall lights
"Lighting > Sconces  Kama Wall Sconce, Old BronzeSleek lines get an industrial vibe with an aged bronze finish. This wall-mounted sconce is ideal for contemporary spaces that need a subtle glow.", lighting, wall lights
"Lighting > Sconces  Leko Sconce, Old BronzeThis industrial-chic sconce is the perfect transitional piece for hallways, kitchens and living rooms. Clear glass shows off the filament detailing, and golden old bronze finishes the look with a sleek shine.", lighting, wall lights
"Lighting > Sconces  Liv Sconce, Aged BrassChic and modern, this golden sconce features two asymmetrical shades and a sleek aged-brass finish perfect for lighting up your hallways, kitchen or bathroom in style.", lighting, wall lights
"Lighting > Sconces  Mikki Wall Sconce, Dark EspressoDark espresso rattan stretches over a tonal lantern-shaped frame for a modern coastal vibe. With an open feel and clear glass interior that houses a single bulb, enjoy vacation-inspired style on any wall with the Mikki sconce.", lighting, wall lights
"Lighting > Sconces  Natasha Wall Sconce, Vintage BrassThis wall sconce brings major vintage style in any entry or bathroom. With a curved metal shade encompassing a single diffused bulb, it's equal parts art and functional fixture.", lighting, wall lights
"Lighting > Sconces  Naydeen Sconce, Aged BrassA pair of candelabra bulbs bring a touch of traditional style to this wall sconce, while sleek hardware keeps the look completely modern.", lighting, wall lights
"Lighting > Sconces  Naydeen Sconce, Old BronzeA pair of candelabra bulbs bring a touch of traditional style to this wall sconce, while sleek hardware keeps the look completely modern.", lighting, wall lights
"Lighting > Sconces  Paola Sconce, Old BronzeThe perfect balance of modern and traditional styles, this sconce features a conical shade, classic filament bulb and old bronze hardware for an unexpectedly chic look.", lighting, wall lights
"Lighting > Sconces  Paola Sconce, WhiteThe perfect balance of modern and traditional styles, this sconce features a conical shade, classic filament bulb and golden hardware for an unexpectedly chic look.", lighting, wall lights
"Lighting > Sconces  Penrose Dual Wall Sconce, Old BronzeAn ultra-modern look we love, this wall-mounted sconce features two tubular bulbs - style them horizontally or vertically to fit your space!", lighting, wall lights
"Lighting > Sconces  Prim Sconce, Aged BrassThe perfect transitional piece, this sconce features two teardrop-shaped frosted glass bulbs wrapped in golden aged brass for a sleek, contemporary look.", lighting, wall lights
"Lighting > Sconces  Prim Sconce, Old BronzeSmall spaces can be chic, too. Simply add this gorgeous aged bronze dual sconce with its glass accents and asymmetrical design for an instant style upgrade.", lighting, wall lights
"Lighting > Sconces  Rigny Dual Sconce, Aged BrassTwo clear glass bulbs show off the filament details of this industrial-chic sconce. It features a white marble base, a dual-light design and golden aged brass hardware for a more modern look.", lighting, wall lights
"Lighting > Sconces  Rigny Dual Sconce, Marble WhiteTwo clear glass bulbs show off the filament details of this industrial-chic sconce. The marble details bring a luxe look to your lighting style, too.", lighting, wall lights
"Lighting > Sconces  Sandie Sconce, Polished NickelThis wall sconce is the perfect balance of timeless design and modern elements, with a clear glass shade. Style it with filament bulbs for an on-trend finish.", lighting, wall lights
"Lighting > Sconces  Shelby Sconce, Old BronzeSleek, elegant and completely modern, this sconce offers a touch of industrial style with two circular wall mounts.", lighting, wall lights
"Lighting > Sconces  Silva Sconce, Old BronzeWith perfect understated elegance, this wall-mounted light looks even better as a set! Line a hallway or flank your favorite artwork with the tapered metal shade.", lighting, wall lights
"Lighting > Sconces  Umbria Sconce, Antique BrassA lovely addition to any traditional space, this sconce features tinted glass and antiqued brass for a touch of old-world charm.", lighting, wall lights
"Lighting > Table Lamps  Aitana Table Lamp, WhiteCombining traditional style with modern, this table lamp features a simple fabric shade, sleek golden hardware and a luxe marble base.", lighting, table lamps
"Lighting > Table Lamps  Annet Lamp, Matte BlackThis clean, hourglass-shaped lamp has a matte finish for understated simplicity. With contrasting gold trim and a crisp linen shade, the streamlined Annet lamp fits into a variety of contemporary spaces.", lighting, table lamps
"Lighting > Table Lamps  Arteriors Narsi LampIdeal for bedside tables and small side tables, this lamp's tapered hourglass base offers sleek, modern style. The antiqued surface adds an industrial vibe.", lighting, table lamps
"Lighting > Table Lamps  Arteriors Nash LampWith organic curves and a naturally textured drum shade, this table lamp offers up subtle mid-century vibes. Style tip: get a few to top end tables, dressers and consoles.", lighting, table lamps
"Lighting > Table Lamps  Arteriors Norman LampRecalling a timeless elegance, this sleek, chic table lamp gets a modern upgrade with a clear glass cylinder and high-shine hardware. A clean-and-simple white shade completes the look.", lighting, table lamps
"Lighting > Table Lamps  Arteriors Potter LampA traditional table lamp with transitional appeal, featuring a ribbed texture throughout and warm, organic tones for versatile styling options. Finished with an off-white linen shade.", lighting, table lamps
"Lighting > Table Lamps  Arteriors Sachin LampA matte glaze helps bring out all the natural texture of this lamp's terracotta base. Complete with tribal-inspired patterned detailing and deep grooves, it's a stunning addition to spaces with global décor.", lighting, table lamps
"Lighting > Table Lamps  Ayla Table Lamp, ReggioThe Ayla table lamp provides a dose of style and lighting where you need it most. A textured, stone-like finish along the base offers character to this otherwise traditional piece.", lighting, table lamps
"Lighting > Table Lamps  Bethea Cylinder Table Lamp, LimestoneCharacterized by its unique mixed materials, the Bethea collection exudes old-world charm with a modern twist. This table lamp provides both organic elements and modernity with a textured rectangular base and clean rounded linen shade.", lighting, table lamps
"Lighting > Table Lamps  Bethea Sphere Table Lamp, LimestoneCharacterized by its unique mixed materials, the Bethea collection exudes old-world charm with a modern twist. This table lamp provides both organic elements and modernity with a textured spherical base and clean rounded linen shade.", lighting, table lamps
"Lighting > Table Lamps  Bethea Table Lamp, AnthraciteCharacterized by its unique mixed materials, the Bethea collection exudes old-world charm with a modern twist. This table lamp provides both earthiness and modernity with a textured rectangular base and clean angular linen shade.", lighting, table lamps
"Lighting > Table Lamps  Crista Mini Accent Lamps, Brass (Set of 2)Add a contemporary finish to any room with this set of two brass mini table lamps. Their round bases have four touch-activated brightness settings, perfect for bedroom nightstands and living room side tables.", lighting, table lamps
Lighting > Table Lamps  Cupcakes and Cashmere Contemporary Elemental Table LampCupcakes and Cashmere brings you a lighting collection that celebrates the little pleasures in life and helps you create an elevated an beautiful home., lighting, table lamps
"Lighting > Table Lamps  Cupcakes and Cashmere Elemental Table Lamp, BlushCupcakes and Cashmere brings you a lighting collection that celebrates the little pleasures in life and helps you create an elevated an beautiful home.", lighting, table lamps
"Lighting > Table Lamps  Cupcakes and Cashmere Elemental Table Lamp, MintCupcakes and Cashmere brings you a lighting collection that celebrates the little pleasures in life and helps you create an elevated an beautiful home.", lighting, table lamps
"Lighting > Table Lamps  Cupcakes and Cashmere Elemental Table Lamp, WhiteCupcakes and Cashmere brings you a lighting collection that celebrates the little pleasures in life and helps you create an elevated an beautiful home.", lighting, table lamps
"Lighting > Table Lamps  Davis Table Lamp, Aged BrassWith a unique wrapped detail, the Davis collection mixes smart sophistication with traditional silhouettes. A curved neck provides focused lighting right where you need it, and the linen shade blends into any color palette. Complete your room with the complementing table version.", lighting, table lamps
"Lighting > Table Lamps  Devin Table Lamp, Tortona BronzeThe Devin collection adds old-world charm with an industrial twist. This table lamp starts with an impressive square block metal base and narrows into a thin neck to meet a linen shade for minimalist yet hefty appeal.", lighting, table lamps
"Lighting > Table Lamps  Dorthea Table Lamp, WhiteA white leatherette and acrylic base set the mood for a glamorous workspace or living area with the Dorthea table lamp. This all white, charming lamp is topped off with a faux silk shade for added elegance.", lighting, table lamps
"Lighting > Table Lamps  Evonne Table Lamp, BeigeShapely curves soften the whimsical look of this fun table lamp, designed in a textured glass for a transitional style you'll love. Seriously - this lamp is perfect for any room.", lighting, table lamps
"Lighting > Table Lamps  Gemma Table Lamp, WhiteThis subtle ceramic beauty, sculpted and finished in a high gloss white, is a crisp, modern accent for any room.", lighting, table lamps
"Lighting > Table Lamps  Gene Table Lamp, GoldWith a nod to retro desk lamps, the Gene Lamp features an updated look with slim, sleek lines, a gold finish and a white marble base.", lighting, table lamps
"Lighting > Table Lamps  Glorianna Table Lamp, BlackInspired by mid-century designs, this lamp takes on a more modern look with sleek, slender lines, a scooped shade and hairpin-inspired wire legs.", lighting, table lamps
"Lighting > Table Lamps  Heath LampTwo intersecting metal plates create a unique X-shaped base for this minimalistic lamp. Finished with a dark gray fabric shade, it gives off just the right amount of subtle moodiness.", lighting, table lamps
"Lighting > Table Lamps  Kalina Table Lamp, CharcoalLooking for a way to add a little extra style to your space? This table lamp's hand-textured ceramic base is the answer, and it's perfect for any room thanks to a neutral palette!", lighting, table lamps
"Lighting > Table Lamps  Keyana Wide Table Lamp, GraystoneAn earthy, textured base gives way to a curved linen shade for a lighting display that lends itself to that of a coveted ancient artifact.", lighting, table lamps
"Lighting > Table Lamps  Khala Table Lamp, RustcoWith a ribbed base and weathered, textured finish, this table lamp adds an ancient sense of allure into any space. Finished with a fabric shade.", lighting, table lamps
"Lighting > Table Lamps  Klara White Table LampLong and Elegant, our Klara Table Lamp will add a distinguished look to your space. Pair with a contemporary bedroom or living room.", lighting, table lamps
"Lighting > Table Lamps  Lelani Table Lamp, GoldA white half-moon shade on a gold base, this geometric table lamp balances luxury with natural texture for a unique, contemporary look.", lighting, table lamps
"Lighting > Table Lamps  Leta Table Lamp, WhiteThe textured finish of this lamp's round base gives it a natural, handmade vibe. Paired with a contemporary white shade, it's the perfect addition to bohemian-inspired spaces.", lighting, table lamps
"Lighting > Table Lamps  Lydia Table Lamp, IronIlluminate your environment in structured style with this tapered cast iron lamp. Raw, distressed steel with a crisp neutral shade, a standout piece that will blend effortlessly.", lighting, table lamps
"Lighting > Table Lamps  Malorie Table Lamp, VerdePart decorative item, part light fixture, the Malorie lamp combines style and function. With a gorgeous lived-in faceted base, this isn’t a lamp you want to hide in the corner of your table.", lighting, table lamps
"Lighting > Table Lamps  Marcella Mini Table Lamp, CreamInspired by pottery, this ceramic base lamp resembles a traditional flower vase but is instead met with a wooden neck and a linen shade. Its slight angular curve and neutral matte finish means it’s perfect for a lot of styles, from bohemian to contemporary.", lighting, table lamps
"Lighting > Table Lamps  Marcella Mini Table Lamp, StoneWe are especially drawn to the simple, understated style of the Marcella Mini Table Lamp; a refreshing and modern addition to any room in a wood and textured finish.", lighting, table lamps
"Lighting > Table Lamps  Norma Table Lamp, NavyThe Norma table lamp is a unique spin on the classic. Featuring a metal base and shade in dark navy, a natural body that has the appearance of wood provides a stark stylistic contrast. Adjustable at the base, top, and middle for customized lighting positioning.", lighting, table lamps
"Lighting > Table Lamps  Octavia Table Lamp, TanThis stylish, neutral lamp instantly infuses style into your space. With an acrylic base, spherical silhouette, and matte finish, it’s a top contender as a favorite for shabby-chic décor.", lighting, table lamps
"Lighting > Table Lamps  Octavia Table Lamp, WhiteThis stylish, neutral lamp instantly infuses style into your space. With an acrylic base, spherical silhouette, and matte finish, it’s a top contender as a favorite for shabby-chic décor.", lighting, table lamps
"Lighting > Table Lamps  Pandora Table Lamp, WhiteA rounded, pill-shaped ceramic silhouette gives way to an oversized white linen shade with the Pandora table lamp. With its ribbed design and small wooden base, we love this lamp paired with other organic elements like complementing pottery or wall art, with a touch of greenery.", lighting, table lamps
"Lighting > Table Lamps  Penna Table Lamp, CreamKeep your style sleek and simple with this transitional table lamp, in a matte glazed finish with subtle ceramic texture.", lighting, table lamps
"Lighting > Table Lamps  Penna Table Lamp, TaupeKeep your style sleek and simple with this transitional table lamp, in a matte glazed finish with subtle ceramic texture.", lighting, table lamps
"Lighting > Table Lamps  Piper Table Lamp, BlueThis gorgeous, two-tone lamp lights up any surface, figuratively and literally. An icy blue shade meets crisp white over a polished acrylic base, then finished with a linen shade. Pair with dark furniture to make this lamp stand out, or with tonal whites for an airy feel.", lighting, table lamps
"Lighting > Table Lamps  Rosie Table Lamp, WhiteA stout, circular ribbed ceramic base meets a sleek brass rod for a uniquely whimsical silhouette. We love this darling lamp in an entryway, on a side table, and as the finishing touch to any nightstand.", lighting, table lamps
"Lighting > Table Lamps  Silvie Table Lamp, NavyPerfect for your modern space, this whimsical desk lamp recalls industrial design with a tubular metal base and gold fittings. Finished with high-gloss color for a fun pop in any room.", lighting, table lamps
"Lighting > Table Lamps  Silvie Table Lamp, TurquoisePerfect for your modern space, this whimsical desk lamp recalls industrial design with a tubular metal base and gold fittings. Finished with high-gloss color for a fun pop in any room.", lighting, table lamps
"Lighting > Table Lamps  Sophia Table Lamp, White MarbleOpulence meets modern with the Sophia table lamp. A cylinder-shaped white marble base features gold band trim, then topped with a clean round shade.", lighting, table lamps
"Lighting > Table Lamps  Sorian Table Lamp, SiennaAged texture combined with a traditional style makes the Sorian table lamp a unique decorative yet functional lighting piece for your living room, bedroom, or office. Finished with a fabric shade.", lighting, table lamps
"Lighting > Table Lamps  Vivienne Table Lamp, TanA perfectly spherical ceramic base and a cylindrical linen shade create a beautiful, airy lighting piece for those looking for non-linear décor. Minimal enough to fit within any existing aesthetic, yet different enough to up the ante on style.", lighting, table lamps
"Lighting > Table Lamps  Vivienne Table Lamp, White CrackleA perfectly spherical ceramic base and a cylindrical linen shade create a beautiful, airy lighting piece for those looking for non-linear décor. Minimal enough to fit within any existing aesthetic, yet different enough to up the ante on style.", lighting, table lamps
"Lighting > Table Lamps  Zanna Table Lamp, GoldFeaturing a brushed gold finish for a sleek, easy-to-style look, this table lamp is great for bedrooms (and reading nooks) with a more contemporary vibe. Two adjustable heads give you even more options for finding the perfect lighting for any space.", lighting, table lamps
Lighting > Table Lamps  Zoe Table LampA bit of sophistication mixed with charm. The Zoe table lamp would look great on a nightstand in your bedroom or in your office., lighting, table lamps
"Lighting > Table Lamps  Zori Table Lamp, ClearThis chic table lamp features a transparent glass base with bubbles for a transitional look. The beige drum shade keeps the look neutral enough for any living room or bedroom.", lighting, table lamps
"Lighting > Trends > Cage Lighting  Becki Owens for Hudson Valley Lighting Ren Pendant, Aged BrassFrom interior designer and home-makeover master Becki Owens comes a lighting collection that embodies her simple, elegant style. Clean lines, architectural shapes and a touch of industrial inspiration bring an effortless, contemporary California look to every room.", lighting, pendants
"Lighting > Trends > Cage Lighting  Becki Owens for Hudson Valley Lighting Richie Pendant, Aged BrassFrom interior designer and home-makeover master Becki Owens comes a lighting collection that embodies her simple, elegant style. Clean lines, architectural shapes and a touch of industrial inspiration bring an effortless, contemporary California look to every room.", lighting, pendants
"Lighting > Trends > Cage Lighting  Cacee Pendant, GoldCharacterized by two nesting “cages,” the Cacee pendant provides geometric style, containing four pillar-like bulb bases at its center. A pentagon shape profile keeps this dimensional ceiling lamp modern with crisp lines and sharp angles.", lighting, pendants
"Lighting > Trends > Cage Lighting  Cacee Pendant, SilverCharacterized by two nesting “cages,” the Cacee pendant provides geometric style, containing four pillar-like bulb bases at its center. A pentagon shape profile keeps this dimensional ceiling lamp modern with crisp lines and sharp angles.", lighting, pendants
"Lighting > Trends > Cage Lighting  Sierra ChandelierOld world meets modern with the Sierra chandeleier. A black geometrical cage encompasses an interior candelabra-inspired brass fixture, creating bold contrast. With its angular design and industrial bulbs, this pendant makes a statement in any room.", lighting, chandeliers
"Lighting > Trends > Cage Lighting  Violaine Pendant Lamp, BronzeA ribbed holophane glass shade hangs from a wooden ring, bringing a touch of industrial influence to this modern pendant lamp. We're styling it above dining tables, kitchen islands and in high-ceiling spaces.", lighting, pendants
"Lighting > Trends > Cage Lighting  Wilshire PendantA stunning transitional pendant that looks just as amazing inside as it does outside! Four candelabra-style lights offer a timeless traditional appeal, and the open geometric design takes on a totally contemporary look.", lighting, pendants
"Lighting > Trends > Cage Lighting  Zinnia Pendant, SilverThis modern pendant lamp features intertwined cubes in silver and gold finishes, with a single bulb at the center. The geometric design is a sleek statement for your dining room, entryway or high-ceiling living room.", lighting, pendants
"Lighting > Trends > Concrete  Alvida Table Lamp, StoneAdding height to your home is a great way to take the design scheme up a notch. Our Alvida Table Lamp will brighten up your space, while adding necessary height and texture.", lighting, table lamps
"Lighting > Trends > Concrete  Bente Table Lamp, StoneA triangular-shaped lamp base makes a big impact on your space, especially when paired with another lamp on an entry console or sideboard.", lighting, table lamps
"Lighting > Trends > Concrete  Bethea Cube Table Lamp, SandstoneCharacterized by its unique mixed materials, the Bethea collection exudes old-world charm with a modern twist. This table lamp provides both earthiness and modernity with a textured cube base and clean angular linen shade.", lighting, table lamps
"Lighting > Trends > Concrete  Keyana Table Lamp, MoonstoneAn earthy, textured base gives way to a curved linen shade for a lighting display that lends itself to that of a coveted ancient artifact.", lighting, table lamps
"Lighting > Trends > Concrete  Orine Table LampThe gorgeous, understated shape and subtle white hue of the Orine Lamp make it a soft, neutral choice for a bedside table.", lighting, table lamps
"Lighting > Trends > Concrete  Payal Table Lamp, LavaThe Payal lamp features an organic feel with a base that gently curves into a thinner neck. With a subtle, smooth pebble-like appearance, this lamp brings a touch of soothing nature indoors.", lighting, table lamps
"Lighting > Trends > Concrete  Payal Wide Table Lamp, AlabastrinoThe Payal lamp features an organic feel with a wide and low base that curves into a thinner neck. With a subtle, smooth pebble-like appearance, this lamp brings a touch of soothing nature indoors.", lighting, table lamps
"Lighting > Trends > Concrete  Shani Mini Table Lamp, ConcreteIt's all natural with our Shani Table Lamp. Softly stained concrete with beautiful, unique speckles and brushed gold details are accented with a simple linen shade. This is a match made in heaven if you're looking for a statement piece with heavier visual weight, but still light in color.", lighting, table lamps
"Lighting > Trends > Globe  Adeline Chandelier, Brushed BrassBridging contemporary cool (hello, soft globe bulbs) and industrial materials, this four-light chandelier offers a retro-inspired vibe that won't leave your space feeling dated.", lighting, chandeliers
"Lighting > Trends > Globe  Ainsley Chandelier, Aged BrassSoft angles and frosted glass make this chandelier the perfect transitional piece for contemporary spaces. We love the golden hardware and trendy globe design.", lighting, chandeliers
"Lighting > Trends > Globe  Ainsley Semi-Flush Mount, Aged BrassSoft angles and frosted glass make this ceiling lamp the perfect transitional piece for contemporary spaces. We love the golden hardware and semi-flush globe design for small spaces!", lighting, ceiling & tracking
"Lighting > Trends > Globe  Annetta Double Sconce, Aged BrassWe're all about this stylish wall sconce, perfect for lighting up your hallways, bedrooms and bathrooms. Frosted globe bulbs and filigree detailing give it a transitional look that goes with a wide variety of aesthetics.", lighting, wall lights
"Lighting > Trends > Globe  Annetta Linear Chandelier, Aged BrassWe're all about this 3-light chandelier, perfect for lighting up your dining room or kitchen island. Frosted globe bulbs and filigree detailing give it a transitional look that goes with a wide variety of aesthetics.", lighting, chandeliers
"Lighting > Trends > Globe  Annetta Pendant, Aged BrassWe're all about this stylish pendant, perfect for lighting up your dining room or kitchen island. A frosted globe bulb and filigree detailing give it a transitional look that goes with a wide variety of aesthetics.", lighting, pendants
"Lighting > Trends > Globe  Annetta Round Chandelier, Aged BrassWe're all about this 6-light chandelier, perfect for lighting up your dining room or kitchen island. Frosted globe bulbs and filigree detailing give it a transitional look that goes with a wide variety of aesthetics.", lighting, chandeliers
"Lighting > Trends > Globe  Baila Sconce, Aged BrassTwo frosted glass orbs gives this sconce a cool, contemporary look. Golden aged brass hardware brings a luxe appeal to this must-have lighting piece.", lighting, wall lights
"Lighting > Trends > Globe  Barella Sconce, Aged BrassA frosted glass orb gives this sconce a cool, contemporary look. Golden aged brass hardware brings a luxe appeal to this must-have lighting piece.", lighting, wall lights
"Lighting > Trends > Globe  Bobbi CHANDELIER, BlackEight spherical shades connect from a center rod in a perfectly symmetrical display for a unique pattern. The modern glass orbs provide diffused light for the contained bulbs inside, while black and brass iron add subtle industrial flair.", lighting, chandeliers
Lighting > Trends > Globe  Bobbi ChandelierA contemporary atom-inspired design gives this pendant lamp a smart look we love in contemporary spaces. The high-shine gold finish and fun glass orbs are the perfect centerpiece for lighting up your dining room and kitchen., lighting, chandeliers
"Lighting > Trends > Globe  Caden Pendant, BlackWith its matte black metal base and diffused white orb shades, the Caden pendant adds chic, minimalist and modern style. We love it in any living room paired with a mid-century armchair, or in a dining room over a sleek wooden table.", lighting, pendants
"Lighting > Trends > Globe  Cannon ChandelierGo for a stylish mid-century vibe with our Cannon Chandelier, which features small modern globes and angled brass rods.", lighting, chandeliers
"Lighting > Trends > Globe  Daley Pendant, SilverModern art that happens to double as lighting. Three adjustable rods angle and rotate on hinges around a singular vertical bar for a completely customizable silhouette that adjusts with your mood or space.", lighting, pendants
"Lighting > Trends > Globe  Edie Table Lamp, WhiteThis ultra-modern table lamp features a marble base and round, white glass shade. Inspired by retro Edison bulb lamps, it's a chic upgrade perfect for bedroom side tables or luxe office spaces.", lighting, table lamps
"Lighting > Trends > Globe  Edrina Sconce, Aged BrassThis industrial-chic sconce is the perfect transitional piece for hallways, kitchens and living rooms. Clear glass shows off the filament detailing, and golden aged brass finishes the look with a sleek shine.", lighting, wall lights
"Lighting > Trends > Globe  Fey ChandelierMarvelously mid-century, our Fey Chandelier is a stunningly retro choice for above a simple and sleek wooden table.", lighting, chandeliers
"Lighting > Trends > Globe  Golde SconceIncorporate our Golde Sconce on the side of a bed for a sleek, modern look and will shed a little light while you're enjoying your favorite novel.", lighting, wall lights
"Lighting > Trends > Globe  Golden Globes Pendant, GoldWell lit. A cluster of gold tinted globes is both a modern and glamorous statement chandelier for over a dining table.", lighting, pendants
"Lighting > Trends > Globe  Jalisa Chandelier, Aged BrassIt's all about the globes right now. Bring the lighting trend into your space with this ultra-chic chandelier, featuring frosted glass orbs and sleek golden hardware.", lighting, chandeliers
